Timestamp, Temperature_C
10:23 AM,25.048
10:23 AM,25.066
10:23 AM,25.068
10:23 AM,25.074
10:23 AM,25.049
10:23 AM,25.057
10:23 AM,25.067
10:23 AM,25.059
10:23 AM,25.057
10:23 AM,25.061
10:23 AM,25.061
10:23 AM,25.068
10:23 AM,25.048
10:23 AM,25.061
10:23 AM,25.069
10:23 AM,25.062
10:23 AM,25.080
10:23 AM,25.066
10:23 AM,25.058
10:23 AM,25.067
10:23 AM,25.068
10:23 AM,25.052
10:23 AM,25.043
10:23 AM,25.065
10:23 AM,25.043
10:23 AM,25.079
10:23 AM,25.060
10:23 AM,25.077
10:23 AM,25.059
10:23 AM,25.067
10:23 AM,25.071
10:23 AM,25.070
10:23 AM,25.050
10:23 AM,25.049
10:23 AM,25.063
10:23 AM,25.085
10:23 AM,25.046
10:23 AM,25.072
10:23 AM,25.061
10:23 AM,25.063
10:23 AM,25.055
10:23 AM,25.041
10:23 AM,25.061
10:23 AM,25.041
10:23 AM,25.071
10:23 AM,25.091
10:23 AM,25.061
10:23 AM,25.055
10:23 AM,25.068
10:23 AM,25.049
10:23 AM,25.070
10:23 AM,25.071
10:23 AM,25.067
10:23 AM,25.061
10:23 AM,25.053
10:23 AM,25.039
10:23 AM,25.050
10:23 AM,25.057
10:23 AM,25.070
10:23 AM,25.058
10:23 AM,25.034
10:23 AM,25.060
10:23 AM,25.058
10:23 AM,25.056
10:23 AM,25.060
10:23 AM,25.045
10:23 AM,25.048
10:23 AM,25.063
10:23 AM,25.054
10:23 AM,25.057
10:23 AM,25.045
10:23 AM,25.086
10:23 AM,25.057
10:23 AM,25.052
10:23 AM,25.056
10:23 AM,25.058
10:23 AM,25.065
10:23 AM,25.038
10:23 AM,25.041
10:23 AM,25.067
10:23 AM,25.075
10:23 AM,25.053
10:23 AM,25.066
10:23 AM,25.073
10:23 AM,25.054
10:23 AM,25.056
10:23 AM,25.076
10:23 AM,25.047
10:23 AM,25.077
10:23 AM,25.057
10:23 AM,25.059
10:23 AM,25.055
10:23 AM,25.056
10:23 AM,25.051
10:23 AM,25.064
10:23 AM,25.061
10:23 AM,25.068
10:23 AM,25.075
10:23 AM,25.057
10:23 AM,25.052
10:23 AM,25.056
10:23 AM,25.069
10:23 AM,25.048
10:23 AM,25.044
10:23 AM,25.069
10:23 AM,25.051
10:23 AM,25.048
10:23 AM,25.045
10:23 AM,25.053
10:23 AM,25.064
10:23 AM,25.040
10:23 AM,25.040
10:23 AM,25.038
10:23 AM,25.058
10:23 AM,25.036
10:23 AM,25.068
10:23 AM,25.053
10:23 AM,25.052
10:23 AM,25.043
10:23 AM,25.047
10:23 AM,25.025
10:23 AM,25.064
10:23 AM,25.045
10:23 AM,25.061
10:23 AM,25.039
10:23 AM,25.047
10:23 AM,25.045
10:23 AM,25.036
10:23 AM,25.066
10:23 AM,25.066
10:23 AM,25.059
10:23 AM,25.036
10:23 AM,25.060
10:23 AM,25.046
10:23 AM,25.060
10:23 AM,25.049
10:23 AM,25.049
10:23 AM,25.052
10:23 AM,25.045
10:23 AM,25.052
10:23 AM,25.062
10:23 AM,25.041
10:23 AM,25.049
10:23 AM,25.036
10:23 AM,25.047
10:23 AM,25.056
10:23 AM,25.034
10:23 AM,25.057
10:23 AM,25.050
10:23 AM,25.069
10:23 AM,25.042
10:23 AM,25.043
10:23 AM,25.049
10:23 AM,25.055
10:23 AM,25.033
10:23 AM,25.064
10:23 AM,25.056
10:23 AM,25.049
10:23 AM,25.048
10:23 AM,25.052
10:23 AM,25.049
10:23 AM,25.038
10:23 AM,25.046
10:23 AM,25.048
10:23 AM,25.065
10:23 AM,25.043
10:23 AM,25.051
10:23 AM,25.029
10:23 AM,25.070
10:23 AM,25.055
10:23 AM,25.063
10:23 AM,25.040
10:23 AM,25.042
10:23 AM,25.034
10:23 AM,25.038
10:23 AM,25.065
10:23 AM,25.041
10:23 AM,25.030
10:23 AM,25.039
10:23 AM,25.039
10:23 AM,25.059
10:23 AM,25.072
10:23 AM,25.058
10:23 AM,25.063
10:23 AM,25.054
10:23 AM,25.029
10:23 AM,25.013
10:23 AM,25.045
10:23 AM,25.040
10:23 AM,25.056
10:23 AM,25.053
10:23 AM,25.052
10:23 AM,25.045
10:23 AM,25.049
10:23 AM,25.040
10:23 AM,25.038
10:23 AM,25.049
10:23 AM,25.045
10:23 AM,25.032
10:23 AM,25.059
10:23 AM,25.038
10:23 AM,25.047
10:23 AM,25.057
10:23 AM,25.022
10:23 AM,25.063
10:23 AM,25.039
10:23 AM,25.045
10:23 AM,25.045
10:23 AM,25.046
10:23 AM,25.038
10:23 AM,25.054
10:23 AM,25.054
10:23 AM,25.054
10:23 AM,25.038
10:23 AM,25.061
10:23 AM,25.029
10:23 AM,25.063
10:23 AM,25.039
10:23 AM,25.036
10:23 AM,25.046
10:23 AM,25.065
10:23 AM,25.052
10:23 AM,25.049
10:23 AM,25.063
10:23 AM,25.059
10:23 AM,25.046
10:23 AM,25.066
10:23 AM,25.047
10:23 AM,25.049
10:23 AM,25.064
10:23 AM,25.048
10:23 AM,25.061
10:23 AM,25.035
10:23 AM,25.050
10:23 AM,25.045
10:23 AM,25.065
10:23 AM,25.040
10:23 AM,25.046
10:23 AM,25.051
10:23 AM,25.038
10:23 AM,25.037
10:23 AM,25.039
10:23 AM,25.071
10:23 AM,25.048
10:23 AM,25.020
10:23 AM,25.041
10:23 AM,25.033
10:23 AM,25.029
10:23 AM,25.056
10:23 AM,25.047
10:23 AM,25.050
10:23 AM,25.032
10:23 AM,25.048
10:23 AM,25.036
10:23 AM,25.019
10:23 AM,25.045
10:23 AM,25.035
10:23 AM,25.035
10:23 AM,25.053
10:23 AM,25.044
10:23 AM,25.054
10:23 AM,25.034
10:23 AM,25.061
10:23 AM,25.069
10:23 AM,25.025
10:23 AM,25.060
10:23 AM,25.046
10:23 AM,25.053
10:23 AM,25.031
10:23 AM,25.051
10:23 AM,25.055
10:23 AM,25.025
10:23 AM,25.045
10:23 AM,25.049
10:23 AM,25.053
10:23 AM,25.046
10:23 AM,25.017
10:23 AM,25.029
10:23 AM,25.041
10:23 AM,25.056
10:23 AM,25.047
10:23 AM,25.052
10:23 AM,25.059
10:23 AM,25.045
10:23 AM,25.066
10:23 AM,25.056
10:23 AM,25.049
10:23 AM,25.045
10:23 AM,25.022
10:23 AM,25.043
10:23 AM,25.057
10:23 AM,25.043
10:23 AM,25.052
10:23 AM,25.035
10:23 AM,25.038
10:23 AM,25.039
10:23 AM,25.043
10:23 AM,25.036
10:23 AM,25.053
10:23 AM,25.043
10:23 AM,25.041
10:23 AM,25.025
10:23 AM,25.043
10:23 AM,25.040
10:23 AM,25.050
10:23 AM,25.045
10:23 AM,25.043
10:23 AM,25.023
10:23 AM,25.050
10:23 AM,25.040
10:23 AM,25.044
10:23 AM,25.052
10:23 AM,25.029
10:23 AM,25.039
10:23 AM,25.035
10:23 AM,25.046
10:23 AM,25.018
10:23 AM,25.029
10:23 AM,25.043
10:23 AM,25.043
10:23 AM,25.021
10:23 AM,25.024
10:23 AM,25.037
10:23 AM,25.042
10:23 AM,25.057
10:23 AM,25.044
10:23 AM,25.023
10:23 AM,25.019
10:23 AM,25.039
10:23 AM,25.032
10:23 AM,25.046
10:23 AM,25.045
10:23 AM,25.040
10:23 AM,25.035
10:23 AM,25.029
10:23 AM,25.028
10:23 AM,25.054
10:23 AM,25.025
10:23 AM,25.041
10:23 AM,25.027
10:23 AM,25.032
10:23 AM,25.045
10:23 AM,25.032
10:23 AM,25.031
10:23 AM,25.036
10:23 AM,25.035
10:23 AM,25.026
10:23 AM,25.039
10:23 AM,25.031
10:23 AM,25.016
10:23 AM,25.026
10:23 AM,25.030
10:23 AM,25.033
10:23 AM,25.038
10:23 AM,25.037
10:23 AM,25.022
10:23 AM,25.028
10:23 AM,25.023
10:23 AM,25.032
10:23 AM,25.034
10:23 AM,25.037
10:23 AM,25.030
10:23 AM,25.043
10:23 AM,25.022
10:23 AM,25.033
10:23 AM,25.043
10:23 AM,25.041
10:23 AM,25.014
10:23 AM,25.021
10:23 AM,25.032
10:23 AM,25.021
10:23 AM,25.042
10:23 AM,25.048
10:23 AM,25.046
10:23 AM,25.013
10:23 AM,25.021
10:23 AM,25.051
10:23 AM,25.044
10:23 AM,25.033
10:23 AM,25.014
10:23 AM,25.036
10:23 AM,25.051
10:23 AM,25.014
10:23 AM,25.032
10:23 AM,25.019
10:23 AM,25.048
10:23 AM,25.037
10:23 AM,25.033
10:23 AM,25.042
10:23 AM,25.039
10:23 AM,25.018
10:23 AM,25.012
10:23 AM,25.022
10:23 AM,25.052
10:23 AM,25.033
10:23 AM,25.019
10:23 AM,25.025
10:23 AM,25.032
10:23 AM,25.028
10:23 AM,25.049
10:23 AM,25.037
10:23 AM,25.043
10:23 AM,25.002
10:23 AM,25.035
10:23 AM,25.026
10:23 AM,25.039
10:23 AM,25.021
10:23 AM,25.000
10:23 AM,25.028
10:23 AM,25.024
10:23 AM,25.055
10:23 AM,25.042
10:23 AM,25.032
10:23 AM,25.041
10:23 AM,25.018
10:23 AM,25.019
10:23 AM,25.028
10:23 AM,25.012
10:23 AM,25.047
10:23 AM,25.046
10:23 AM,25.024
10:23 AM,25.009
10:23 AM,25.022
10:23 AM,25.040
10:23 AM,25.025
10:23 AM,25.021
10:23 AM,25.031
10:23 AM,25.032
10:23 AM,25.010
10:23 AM,25.021
10:23 AM,25.028
10:23 AM,25.016
10:23 AM,25.030
10:23 AM,25.029
10:23 AM,25.044
10:23 AM,25.024
10:23 AM,25.037
10:23 AM,25.039
10:23 AM,25.022
10:23 AM,25.028
10:23 AM,25.041
10:23 AM,25.045
10:23 AM,25.025
10:23 AM,25.023
10:23 AM,25.027
10:23 AM,25.051
10:23 AM,25.043
10:23 AM,25.029
10:23 AM,25.028
10:23 AM,25.038
10:23 AM,25.031
10:23 AM,25.028
10:23 AM,25.022
10:23 AM,25.016
10:23 AM,25.035
10:23 AM,25.029
10:23 AM,25.023
10:23 AM,25.034
10:23 AM,25.034
10:23 AM,25.028
10:23 AM,25.033
10:23 AM,25.023
10:23 AM,25.014
10:23 AM,25.026
10:23 AM,25.031
10:23 AM,25.033
10:23 AM,25.028
10:23 AM,25.021
10:23 AM,25.027
10:23 AM,25.015
10:23 AM,25.041
10:23 AM,25.033
10:23 AM,25.044
10:23 AM,25.009
10:23 AM,25.033
10:23 AM,25.045
10:23 AM,25.025
10:23 AM,25.039
10:23 AM,25.028
10:23 AM,25.041
10:23 AM,25.038
10:23 AM,25.021
10:23 AM,25.034
10:23 AM,25.019
10:23 AM,25.030
10:23 AM,25.046
10:23 AM,25.038
10:23 AM,25.022
10:23 AM,25.027
10:23 AM,25.048
10:23 AM,25.026
10:23 AM,25.048
10:23 AM,25.030
10:23 AM,25.030
10:23 AM,25.027
10:23 AM,25.028
10:23 AM,25.030
10:23 AM,25.019
10:23 AM,25.018
10:23 AM,25.020
10:23 AM,25.023
10:23 AM,25.007
10:23 AM,25.026
10:23 AM,25.027
10:23 AM,25.031
10:23 AM,25.040
10:23 AM,25.005
10:23 AM,25.023
10:23 AM,25.029
10:23 AM,25.047
10:23 AM,25.014
10:23 AM,25.038
10:23 AM,25.039
10:23 AM,25.023
10:23 AM,25.004
10:23 AM,25.014
10:23 AM,25.020
10:23 AM,25.021
10:23 AM,25.020
10:23 AM,25.017
10:23 AM,25.026
10:23 AM,25.047
10:23 AM,25.033
10:23 AM,25.029
10:23 AM,25.033
10:23 AM,25.024
10:23 AM,25.029
10:23 AM,25.029
10:23 AM,25.026
10:23 AM,25.018
10:23 AM,25.021
10:23 AM,25.031
10:23 AM,25.046
10:23 AM,25.049
10:23 AM,25.008
10:23 AM,25.042
10:23 AM,25.035
10:23 AM,25.015
10:23 AM,25.008
10:23 AM,25.015
10:23 AM,25.017
10:23 AM,25.036
10:23 AM,25.038
10:23 AM,25.023
10:23 AM,25.038
10:23 AM,25.023
10:23 AM,25.033
10:23 AM,25.024
10:23 AM,25.031
10:23 AM,25.028
10:24 AM,25.022
10:24 AM,25.027
10:24 AM,25.049
10:24 AM,25.035
10:24 AM,25.035
10:24 AM,25.020
10:24 AM,25.033
10:24 AM,25.022
10:24 AM,25.031
10:24 AM,25.036
10:24 AM,25.035
10:24 AM,25.049
10:24 AM,25.038
10:24 AM,25.026
10:24 AM,25.018
10:24 AM,25.010
10:24 AM,25.017
10:24 AM,25.027
10:24 AM,25.025
10:24 AM,25.038
10:24 AM,25.042
10:24 AM,25.010
10:24 AM,25.027
10:24 AM,24.983
10:24 AM,25.017
10:24 AM,25.032
10:24 AM,25.025
10:24 AM,25.035
10:24 AM,25.039
10:24 AM,25.028
10:24 AM,25.009
10:24 AM,25.021
10:24 AM,25.004
10:24 AM,25.042
10:24 AM,25.026
10:24 AM,25.033
10:24 AM,25.033
10:24 AM,25.018
10:24 AM,25.003
10:24 AM,25.018
10:24 AM,25.028
10:24 AM,25.022
10:24 AM,25.039
10:24 AM,25.035
10:24 AM,25.030
10:24 AM,25.012
10:24 AM,25.034
10:24 AM,25.004
10:24 AM,25.024
10:24 AM,25.017
10:24 AM,25.012
10:24 AM,25.031
10:24 AM,25.018
10:24 AM,25.014
10:24 AM,25.028
10:24 AM,25.025
10:24 AM,25.023
10:24 AM,25.017
10:24 AM,24.995
10:24 AM,25.035
10:24 AM,25.022
10:24 AM,25.014
10:24 AM,25.039
10:24 AM,25.037
10:24 AM,25.023
10:24 AM,25.018
10:24 AM,25.003
10:24 AM,25.016
10:24 AM,25.025
10:24 AM,25.036
10:24 AM,25.005
10:24 AM,25.013
10:24 AM,25.051
10:24 AM,25.001
10:24 AM,25.009
10:24 AM,25.037
10:24 AM,25.022
10:24 AM,25.034
10:24 AM,25.031
10:24 AM,25.019
10:24 AM,25.026
10:24 AM,25.003
10:24 AM,25.012
10:24 AM,25.038
10:24 AM,25.009
10:24 AM,25.019
10:24 AM,25.021
10:24 AM,25.026
10:24 AM,25.013
10:24 AM,25.013
10:24 AM,25.018
10:24 AM,25.001
10:24 AM,25.014
10:24 AM,25.018
10:24 AM,25.039
10:24 AM,25.033
10:24 AM,25.018
10:24 AM,25.011
10:24 AM,25.038
10:24 AM,25.020
10:24 AM,25.026
10:24 AM,25.032
10:24 AM,25.013
10:24 AM,25.003
10:24 AM,25.014
10:24 AM,25.017
10:24 AM,25.043
10:24 AM,25.039
10:24 AM,25.008
10:24 AM,25.011
10:24 AM,25.033
10:24 AM,25.009
10:24 AM,25.050
10:24 AM,25.006
10:24 AM,25.030
10:24 AM,25.013
10:24 AM,25.025
10:24 AM,25.042
10:24 AM,25.010
10:24 AM,25.018
10:24 AM,25.014
10:24 AM,25.029
10:24 AM,25.036
10:24 AM,24.997
10:24 AM,25.028
10:24 AM,25.006
10:24 AM,24.988
10:24 AM,25.007
10:24 AM,25.035
10:24 AM,25.033
10:24 AM,25.024
10:24 AM,25.013
10:24 AM,24.993
10:24 AM,25.052
10:24 AM,25.016
10:24 AM,25.020
10:24 AM,25.023
10:24 AM,25.027
10:24 AM,25.017
10:24 AM,25.021
10:24 AM,24.998
10:24 AM,25.005
10:24 AM,25.038
10:24 AM,25.018
10:24 AM,25.005
10:24 AM,25.009
10:24 AM,25.015
10:24 AM,25.021
10:24 AM,25.013
10:24 AM,25.022
10:24 AM,25.022
10:24 AM,25.032
10:24 AM,25.022
10:24 AM,25.018
10:24 AM,25.026
10:24 AM,25.039
10:24 AM,25.009
10:24 AM,25.003
10:24 AM,25.014
10:24 AM,25.001
10:24 AM,25.015
10:24 AM,25.021
10:24 AM,25.018
10:24 AM,25.017
10:24 AM,25.016
10:24 AM,25.014
10:24 AM,25.022
10:24 AM,25.022
10:24 AM,25.009
10:24 AM,25.026
10:24 AM,25.035
10:24 AM,25.022
10:24 AM,25.014
10:24 AM,25.041
10:24 AM,25.022
10:24 AM,25.014
10:24 AM,25.042
10:24 AM,25.005
10:24 AM,25.021
10:24 AM,25.014
10:24 AM,25.015
10:24 AM,25.028
10:24 AM,25.006
10:24 AM,25.019
10:24 AM,25.027
10:24 AM,24.997
10:24 AM,25.014
10:24 AM,25.014
10:24 AM,24.999
10:24 AM,25.017
10:24 AM,25.021
10:24 AM,25.027
10:24 AM,25.032
10:24 AM,25.020
10:24 AM,25.020
10:24 AM,25.023
10:24 AM,25.008
10:24 AM,25.020
10:24 AM,25.007
10:24 AM,25.010
10:24 AM,25.010
10:24 AM,25.009
10:24 AM,25.024
10:24 AM,25.015
10:24 AM,25.019
10:24 AM,25.009
10:24 AM,25.024
10:24 AM,25.026
10:24 AM,25.031
10:24 AM,25.032
10:24 AM,25.014
10:24 AM,25.026
10:24 AM,25.014
10:24 AM,25.014
10:24 AM,25.014
10:24 AM,25.021
10:24 AM,25.016
10:24 AM,25.018
10:24 AM,25.034
10:24 AM,25.015
10:24 AM,25.018
10:24 AM,25.028
10:24 AM,25.013
10:24 AM,25.018
10:24 AM,25.005
10:24 AM,24.999
10:24 AM,25.014
10:24 AM,25.014
10:24 AM,25.020
10:24 AM,25.027
10:24 AM,25.026
10:24 AM,25.006
10:24 AM,25.033
10:24 AM,25.019
10:24 AM,25.022
10:24 AM,25.017
10:24 AM,25.032
10:24 AM,25.017
10:24 AM,24.994
10:24 AM,25.025
10:24 AM,25.006
10:24 AM,25.033
10:24 AM,25.026
10:24 AM,25.013
10:24 AM,25.011
10:24 AM,25.012
10:24 AM,25.004
10:24 AM,25.009
10:24 AM,24.995
10:24 AM,25.012
10:24 AM,25.031
10:24 AM,25.021
10:24 AM,25.041
10:24 AM,25.002
10:24 AM,25.024
10:24 AM,25.011
10:24 AM,25.026
10:24 AM,25.018
10:24 AM,25.003
10:24 AM,25.004
10:24 AM,25.008
10:24 AM,25.019
10:24 AM,25.006
10:24 AM,25.005
10:24 AM,25.016
10:24 AM,25.043
10:24 AM,25.009
10:24 AM,25.012
10:24 AM,25.028
10:24 AM,24.996
10:24 AM,25.024
10:24 AM,25.017
10:24 AM,25.001
10:24 AM,25.016
10:24 AM,25.013
10:24 AM,25.022
10:24 AM,25.018
10:24 AM,25.005
10:24 AM,25.014
10:24 AM,25.014
10:24 AM,25.021
10:24 AM,25.032
10:24 AM,25.020
10:24 AM,25.022
10:24 AM,25.014
10:24 AM,25.025
10:24 AM,25.010
10:24 AM,25.030
10:24 AM,25.023
10:24 AM,25.009
10:24 AM,25.010
10:24 AM,24.997
10:24 AM,25.022
10:24 AM,25.008
10:24 AM,25.027
10:24 AM,25.009
10:24 AM,25.024
10:24 AM,25.029
10:24 AM,25.016
10:24 AM,25.016
10:24 AM,25.028
10:24 AM,24.990
10:24 AM,25.018
10:24 AM,25.006
10:24 AM,25.021
10:24 AM,25.016
10:24 AM,25.018
10:24 AM,25.016
10:24 AM,25.003
10:24 AM,25.015
10:24 AM,24.996
10:24 AM,25.016
10:24 AM,25.012
10:24 AM,25.024
10:24 AM,25.029
10:24 AM,25.018
10:24 AM,25.013
10:24 AM,25.007
10:24 AM,25.003
10:24 AM,25.008
10:24 AM,24.996
10:24 AM,25.021
10:24 AM,24.999
10:24 AM,24.990
10:24 AM,25.013
10:24 AM,24.999
10:24 AM,25.010
10:24 AM,25.003
10:24 AM,25.006
10:24 AM,25.000
10:24 AM,25.002
10:24 AM,25.001
10:24 AM,25.008
10:24 AM,25.016
10:24 AM,25.011
10:24 AM,24.996
10:24 AM,25.018
10:24 AM,25.016
10:24 AM,25.015
10:24 AM,25.018
10:24 AM,25.004
10:24 AM,25.011
10:24 AM,25.001
10:24 AM,25.033
10:24 AM,24.990
10:24 AM,25.029
10:24 AM,25.017
10:24 AM,25.010
10:24 AM,25.012
10:24 AM,25.009
10:24 AM,25.000
10:24 AM,25.005
10:24 AM,25.021
10:24 AM,25.014
10:24 AM,24.998
10:24 AM,25.005
10:24 AM,24.994
10:24 AM,24.987
10:24 AM,25.030
10:24 AM,25.011
10:24 AM,24.988
10:24 AM,25.008
10:24 AM,25.014
10:24 AM,25.014
10:24 AM,25.027
10:24 AM,25.020
10:24 AM,24.997
10:24 AM,25.019
10:24 AM,25.031
10:24 AM,24.995
10:24 AM,25.031
10:24 AM,24.995
10:24 AM,25.002
10:24 AM,25.014
10:24 AM,24.984
10:24 AM,25.025
10:24 AM,25.000
10:24 AM,25.020
10:24 AM,25.022
10:24 AM,25.000
10:24 AM,25.018
10:24 AM,25.019
10:24 AM,25.014
10:24 AM,25.010
10:24 AM,25.005
10:24 AM,25.032
10:24 AM,25.021
10:24 AM,24.996
10:24 AM,25.004
10:24 AM,25.009
10:24 AM,25.017
10:24 AM,25.005
10:24 AM,24.994
10:24 AM,25.011
10:24 AM,25.005
10:24 AM,24.988
10:24 AM,24.989
10:24 AM,25.010
10:24 AM,25.008
10:24 AM,25.009
10:24 AM,25.028
10:24 AM,24.993
10:24 AM,24.988
10:24 AM,25.009
10:24 AM,25.002
10:24 AM,24.995
10:24 AM,25.010
10:24 AM,25.021
10:24 AM,25.005
10:24 AM,25.006
10:24 AM,25.014
10:24 AM,25.001
10:24 AM,25.001
10:24 AM,24.997
10:24 AM,25.003
10:24 AM,25.005
10:24 AM,24.992
10:24 AM,24.998
10:24 AM,24.991
10:24 AM,25.009
10:24 AM,25.009
10:24 AM,25.011
10:24 AM,25.025
10:24 AM,25.016
10:24 AM,25.009
10:24 AM,25.000
10:24 AM,24.993
10:24 AM,25.001
10:24 AM,24.988
10:24 AM,25.017
10:24 AM,25.019
10:24 AM,25.024
10:24 AM,25.007
10:24 AM,25.003
10:24 AM,24.995
10:24 AM,25.001
10:24 AM,25.012
10:24 AM,25.001
10:24 AM,24.992
10:24 AM,25.035
10:24 AM,25.000
10:24 AM,25.016
10:24 AM,25.014
10:24 AM,25.018
10:24 AM,25.007
10:24 AM,24.990
10:24 AM,25.016
10:24 AM,25.012
10:24 AM,24.996
10:24 AM,25.027
10:24 AM,25.014
10:24 AM,25.011
10:24 AM,25.002
10:24 AM,24.999
10:24 AM,24.997
10:24 AM,25.010
10:24 AM,25.011
10:24 AM,24.994
10:24 AM,25.007
10:24 AM,25.023
10:24 AM,25.009
10:24 AM,25.015
10:24 AM,25.018
10:24 AM,24.984
10:24 AM,24.991
10:24 AM,25.010
10:24 AM,25.010
10:24 AM,24.997
10:24 AM,25.025
10:24 AM,24.994
10:24 AM,24.991
10:24 AM,25.007
10:24 AM,24.991
10:24 AM,25.012
10:24 AM,24.992
10:24 AM,25.007
10:24 AM,24.994
10:24 AM,25.012
10:24 AM,25.012
10:24 AM,25.017
10:24 AM,24.987
10:24 AM,24.988
10:24 AM,25.025
10:24 AM,25.011
10:24 AM,25.022
10:24 AM,25.016
10:24 AM,24.992
10:24 AM,25.001
10:24 AM,24.977
10:24 AM,24.983
10:24 AM,24.997
10:24 AM,25.026
10:24 AM,25.004
10:24 AM,24.981
10:24 AM,25.008
10:24 AM,25.003
10:24 AM,25.016
10:24 AM,25.017
10:24 AM,24.996
10:24 AM,24.997
10:24 AM,24.992
10:24 AM,25.022
10:24 AM,24.992
10:24 AM,25.007
10:24 AM,24.988
10:24 AM,24.992
10:24 AM,25.011
10:24 AM,25.009
10:24 AM,24.995
10:24 AM,24.996
10:24 AM,25.011
10:24 AM,24.994
10:24 AM,25.009
10:24 AM,24.984
10:24 AM,25.024
10:24 AM,24.988
10:24 AM,25.003
10:24 AM,24.968
10:24 AM,25.005
10:24 AM,25.009
10:24 AM,25.012
10:24 AM,25.012
10:24 AM,24.994
10:24 AM,24.990
10:24 AM,25.019
10:24 AM,25.005
10:24 AM,24.980
10:24 AM,25.008
10:24 AM,24.992
10:24 AM,25.014
10:24 AM,24.966
10:24 AM,25.020
10:24 AM,24.975
10:24 AM,24.998
10:24 AM,25.007
10:24 AM,24.996
10:24 AM,25.000
10:24 AM,25.009
10:24 AM,24.983
10:24 AM,24.995
10:24 AM,25.001
10:24 AM,24.993
10:24 AM,24.995
10:24 AM,24.970
10:24 AM,24.992
10:24 AM,25.000
10:24 AM,24.998
10:24 AM,24.994
10:24 AM,25.006
10:24 AM,25.014
10:24 AM,24.990
10:25 AM,24.995
10:25 AM,25.010
10:25 AM,25.013
10:25 AM,24.994
10:25 AM,25.011
10:25 AM,25.000
10:25 AM,25.003
10:25 AM,24.992
10:25 AM,24.982
10:25 AM,25.004
10:25 AM,25.008
10:25 AM,24.997
10:25 AM,24.978
10:25 AM,25.002
10:25 AM,25.008
10:25 AM,25.003
10:25 AM,24.999
10:25 AM,25.003
10:25 AM,25.001
10:25 AM,25.001
10:25 AM,25.004
10:25 AM,25.003
10:25 AM,25.002
10:25 AM,24.986
10:25 AM,24.997
10:25 AM,25.028
10:25 AM,25.011
10:25 AM,25.011
10:25 AM,24.998
10:25 AM,25.003
10:25 AM,24.977
10:25 AM,25.000
10:25 AM,24.985
10:25 AM,24.987
10:25 AM,25.005
10:25 AM,24.998
10:25 AM,25.003
10:25 AM,25.022
10:25 AM,25.000
10:25 AM,25.012
10:25 AM,25.010
10:25 AM,25.013
10:25 AM,25.009
10:25 AM,24.998
10:25 AM,25.009
10:25 AM,25.010
10:25 AM,24.985
10:25 AM,24.996
10:25 AM,25.001
10:25 AM,24.981
10:25 AM,24.998
10:25 AM,25.011
10:25 AM,24.997
10:25 AM,25.003
10:25 AM,25.004
10:25 AM,24.996
10:25 AM,24.972
10:25 AM,24.997
10:25 AM,24.974
10:25 AM,25.010
10:25 AM,24.990
10:25 AM,25.009
10:25 AM,24.987
10:25 AM,24.999
10:25 AM,25.012
10:25 AM,24.982
10:25 AM,24.985
10:25 AM,24.997
10:25 AM,24.979
10:25 AM,24.988
10:25 AM,24.995
10:25 AM,24.997
10:25 AM,24.992
10:25 AM,24.988
10:25 AM,24.985
10:25 AM,24.998
10:25 AM,24.973
10:25 AM,25.020
10:25 AM,24.985
10:25 AM,24.992
10:25 AM,24.992
10:25 AM,25.005
10:25 AM,25.012
10:25 AM,25.000
10:25 AM,24.990
10:25 AM,24.996
10:25 AM,25.000
10:25 AM,24.989
10:25 AM,25.000
10:25 AM,25.002
10:25 AM,24.983
10:25 AM,25.002
10:25 AM,25.001
10:25 AM,24.997
10:25 AM,24.979
10:25 AM,24.979
10:25 AM,24.994
10:25 AM,24.967
10:25 AM,24.989
10:25 AM,24.994
10:25 AM,24.983
10:25 AM,24.982
10:25 AM,24.978
10:25 AM,24.969
10:25 AM,25.002
10:25 AM,24.981
10:25 AM,24.998
10:25 AM,24.996
10:25 AM,25.011
10:25 AM,24.995
10:25 AM,24.980
10:25 AM,25.002
10:25 AM,24.999
10:25 AM,24.992
10:25 AM,24.985
10:25 AM,24.992
10:25 AM,25.013
10:25 AM,24.997
10:25 AM,25.011
10:25 AM,24.982
10:25 AM,24.978
10:25 AM,24.970
10:25 AM,24.996
10:25 AM,24.991
10:25 AM,25.000
10:25 AM,24.986
10:25 AM,24.997
10:25 AM,24.971
10:25 AM,24.986
10:25 AM,25.006
10:25 AM,24.990
10:25 AM,25.005
10:25 AM,25.006
10:25 AM,25.004
10:25 AM,24.995
10:25 AM,24.998
10:25 AM,25.000
10:25 AM,25.003
10:25 AM,24.991
10:25 AM,24.983
10:25 AM,24.990
10:25 AM,24.990
10:25 AM,24.981
10:25 AM,25.000
10:25 AM,24.981
10:25 AM,25.001
10:25 AM,24.990
10:25 AM,24.992
10:25 AM,24.987
10:25 AM,24.997
10:25 AM,24.979
10:25 AM,24.999
10:25 AM,24.963
10:25 AM,24.982
10:25 AM,25.000
10:25 AM,25.000
10:25 AM,24.979
10:25 AM,24.980
10:25 AM,24.994
10:25 AM,24.998
10:25 AM,24.990
10:25 AM,24.984
10:25 AM,24.988
10:25 AM,24.991
10:25 AM,24.996
10:25 AM,24.983
10:25 AM,24.986
10:25 AM,25.009
10:25 AM,25.001
10:25 AM,24.995
