Timestamp, Temperature_C
2:59 PM,24.205
2:59 PM,24.201
2:59 PM,24.198
2:59 PM,24.182
2:59 PM,24.202
2:59 PM,24.201
2:59 PM,24.217
2:59 PM,24.206
2:59 PM,24.203
2:59 PM,24.203
2:59 PM,24.220
2:59 PM,24.179
2:59 PM,24.199
2:59 PM,24.190
2:59 PM,24.213
2:59 PM,24.194
2:59 PM,24.183
2:59 PM,24.207
2:59 PM,24.199
2:59 PM,24.211
2:59 PM,24.205
2:59 PM,24.185
2:59 PM,24.201
2:59 PM,24.192
2:59 PM,24.190
2:59 PM,24.189
2:59 PM,24.185
2:59 PM,24.190
2:59 PM,24.177
2:59 PM,24.193
2:59 PM,24.198
2:59 PM,24.208
2:59 PM,24.177
2:59 PM,24.188
2:59 PM,24.206
2:59 PM,24.196
2:59 PM,24.184
2:59 PM,24.213
2:59 PM,24.195
2:59 PM,24.179
2:59 PM,24.183
2:59 PM,24.189
2:59 PM,24.194
2:59 PM,24.191
2:59 PM,24.208
2:59 PM,24.192
2:59 PM,24.187
2:59 PM,24.187
2:59 PM,24.190
2:59 PM,24.173
2:59 PM,24.168
2:59 PM,24.195
2:59 PM,24.177
2:59 PM,24.194
2:59 PM,24.204
2:59 PM,24.179
2:59 PM,24.204
2:59 PM,24.193
2:59 PM,24.192
2:59 PM,24.182
2:59 PM,24.202
2:59 PM,24.198
2:59 PM,24.184
2:59 PM,24.185
2:59 PM,24.180
2:59 PM,24.201
2:59 PM,24.174
2:59 PM,24.186
2:59 PM,24.195
2:59 PM,24.188
2:59 PM,24.180
2:59 PM,24.177
2:59 PM,24.169
2:59 PM,24.174
2:59 PM,24.187
2:59 PM,24.186
2:59 PM,24.172
2:59 PM,24.195
2:59 PM,24.183
2:59 PM,24.175
2:59 PM,24.176
2:59 PM,24.192
2:59 PM,24.192
2:59 PM,24.191
2:59 PM,24.181
2:59 PM,24.180
2:59 PM,24.192
2:59 PM,24.178
2:59 PM,24.171
2:59 PM,24.178
2:59 PM,24.184
2:59 PM,24.174
2:59 PM,24.187
2:59 PM,24.189
2:59 PM,24.182
2:59 PM,24.185
2:59 PM,24.163
2:59 PM,24.177
2:59 PM,24.199
2:59 PM,24.158
2:59 PM,24.159
2:59 PM,24.190
2:59 PM,24.186
2:59 PM,24.165
2:59 PM,24.154
2:59 PM,24.185
2:59 PM,24.180
2:59 PM,24.184
2:59 PM,24.174
2:59 PM,24.184
2:59 PM,24.187
2:59 PM,24.169
2:59 PM,24.153
2:59 PM,24.181
2:59 PM,24.168
2:59 PM,24.170
2:59 PM,24.183
2:59 PM,24.169
2:59 PM,24.180
2:59 PM,24.163
2:59 PM,24.175
2:59 PM,24.172
2:59 PM,24.176
2:59 PM,24.167
2:59 PM,24.173
2:59 PM,24.170
2:59 PM,24.180
2:59 PM,24.168
2:59 PM,24.183
2:59 PM,24.166
2:59 PM,24.180
2:59 PM,24.185
2:59 PM,24.181
2:59 PM,24.177
2:59 PM,24.184
2:59 PM,24.171
2:59 PM,24.184
2:59 PM,24.172
2:59 PM,24.160
2:59 PM,24.166
2:59 PM,24.180
2:59 PM,24.175
2:59 PM,24.169
2:59 PM,24.170
2:59 PM,24.186
2:59 PM,24.163
2:59 PM,24.179
2:59 PM,24.173
2:59 PM,24.195
2:59 PM,24.151
2:59 PM,24.173
2:59 PM,24.156
2:59 PM,24.174
2:59 PM,24.153
2:59 PM,24.152
2:59 PM,24.165
2:59 PM,24.161
2:59 PM,24.167
2:59 PM,24.138
2:59 PM,24.166
2:59 PM,24.171
2:59 PM,24.163
2:59 PM,24.172
2:59 PM,24.181
2:59 PM,24.186
2:59 PM,24.177
2:59 PM,24.153
2:59 PM,24.148
2:59 PM,24.163
2:59 PM,24.151
2:59 PM,24.167
2:59 PM,24.171
2:59 PM,24.163
2:59 PM,24.169
2:59 PM,24.158
2:59 PM,24.143
2:59 PM,24.163
2:59 PM,24.152
2:59 PM,24.159
2:59 PM,24.173
2:59 PM,24.177
2:59 PM,24.169
2:59 PM,24.164
2:59 PM,24.170
2:59 PM,24.168
2:59 PM,24.150
2:59 PM,24.154
2:59 PM,24.144
2:59 PM,24.156
2:59 PM,24.155
2:59 PM,24.156
2:59 PM,24.137
2:59 PM,24.126
2:59 PM,24.137
2:59 PM,24.145
2:59 PM,24.144
2:59 PM,24.158
3:00 PM,24.133
3:00 PM,24.167
3:00 PM,24.165
3:00 PM,24.134
3:00 PM,24.174
3:00 PM,24.162
3:00 PM,24.160
3:00 PM,24.157
3:00 PM,24.159
3:00 PM,24.163
3:00 PM,24.137
3:00 PM,24.149
3:00 PM,24.153
3:00 PM,24.145
3:00 PM,24.161
3:00 PM,24.123
3:00 PM,24.142
3:00 PM,24.142
3:00 PM,24.148
3:00 PM,24.146
3:00 PM,24.147
3:00 PM,24.150
3:00 PM,24.149
3:00 PM,24.140
3:00 PM,24.140
3:00 PM,24.139
3:00 PM,24.150
3:00 PM,24.140
3:00 PM,24.130
3:00 PM,24.152
3:00 PM,24.158
3:00 PM,24.145
3:00 PM,24.141
3:00 PM,24.140
3:00 PM,24.163
3:00 PM,24.140
3:00 PM,24.150
3:00 PM,24.146
3:00 PM,24.142
3:00 PM,24.159
3:00 PM,24.135
3:00 PM,24.138
3:00 PM,24.140
3:00 PM,24.151
3:00 PM,24.165
3:00 PM,24.147
3:00 PM,24.159
3:00 PM,24.148
3:00 PM,24.171
3:00 PM,24.136
3:00 PM,24.151
3:00 PM,24.125
3:00 PM,24.148
3:00 PM,24.149
3:00 PM,24.144
3:00 PM,24.144
3:00 PM,24.131
3:00 PM,24.157
3:00 PM,24.144
3:00 PM,24.138
3:00 PM,24.137
3:00 PM,24.159
3:00 PM,24.152
3:00 PM,24.142
3:00 PM,24.118
3:00 PM,24.141
3:00 PM,24.125
3:00 PM,24.165
3:00 PM,24.146
3:00 PM,24.137
3:00 PM,24.148
3:00 PM,24.131
3:00 PM,24.147
3:00 PM,24.145
3:00 PM,24.129
3:00 PM,24.128
3:00 PM,24.149
3:00 PM,24.139
3:00 PM,24.110
3:00 PM,24.115
3:00 PM,24.154
3:00 PM,24.137
3:00 PM,24.132
3:00 PM,24.120
3:00 PM,24.135
3:00 PM,24.126
3:00 PM,24.141
3:00 PM,24.130
3:00 PM,24.140
3:00 PM,24.130
3:00 PM,24.125
3:00 PM,24.115
3:00 PM,24.138
3:00 PM,24.125
3:00 PM,24.124
3:00 PM,24.101
3:00 PM,24.115
3:00 PM,24.128
3:00 PM,24.114
3:00 PM,24.118
3:00 PM,24.120
3:00 PM,24.139
3:00 PM,24.128
3:00 PM,24.124
3:00 PM,24.133
3:00 PM,24.100
3:00 PM,24.135
3:00 PM,24.114
3:00 PM,24.109
3:00 PM,24.116
3:00 PM,24.143
3:00 PM,24.132
3:00 PM,24.107
3:00 PM,24.116
3:00 PM,24.130
3:00 PM,24.109
3:00 PM,24.119
3:00 PM,24.110
3:00 PM,24.143
3:00 PM,24.108
3:00 PM,24.119
3:00 PM,24.102
3:00 PM,24.123
3:00 PM,24.110
3:00 PM,24.143
3:00 PM,24.139
3:00 PM,24.135
3:00 PM,24.122
3:00 PM,24.129
3:00 PM,24.135
3:00 PM,24.117
3:00 PM,24.126
3:00 PM,24.139
3:00 PM,24.105
3:00 PM,24.118
3:00 PM,24.117
3:00 PM,24.127
3:00 PM,24.106
3:00 PM,24.117
3:00 PM,24.105
3:00 PM,24.132
3:00 PM,24.115
3:00 PM,24.125
3:00 PM,24.103
3:00 PM,24.103
3:00 PM,24.104
3:00 PM,24.128
3:00 PM,24.135
3:00 PM,24.172
3:00 PM,24.211
3:00 PM,24.254
3:00 PM,24.335
3:00 PM,24.422
3:00 PM,24.518
3:00 PM,24.585
3:00 PM,24.676
3:00 PM,24.776
3:00 PM,24.882
3:00 PM,25.002
3:00 PM,25.132
3:00 PM,25.226
3:00 PM,25.369
3:00 PM,25.496
3:00 PM,25.640
3:00 PM,25.755
3:00 PM,25.893
3:00 PM,26.024
3:00 PM,26.151
3:00 PM,26.269
3:00 PM,26.432
3:00 PM,26.567
3:00 PM,26.704
3:00 PM,26.850
3:00 PM,26.953
3:00 PM,27.085
3:00 PM,27.227
3:00 PM,27.364
3:00 PM,27.485
3:00 PM,27.619
3:00 PM,27.753
3:00 PM,27.878
3:00 PM,28.032
3:00 PM,28.168
3:00 PM,28.316
3:00 PM,28.474
3:00 PM,28.646
3:00 PM,28.794
3:00 PM,28.962
3:00 PM,29.102
3:00 PM,29.290
3:00 PM,29.392
3:00 PM,29.557
3:00 PM,29.719
3:00 PM,29.854
3:00 PM,30.018
3:00 PM,30.165
3:00 PM,30.309
3:00 PM,30.458
3:00 PM,30.604
3:00 PM,30.744
3:00 PM,30.891
3:00 PM,31.003
3:00 PM,31.128
3:00 PM,31.255
3:00 PM,31.407
3:00 PM,31.547
3:00 PM,31.664
3:00 PM,31.786
3:00 PM,31.952
3:00 PM,32.076
3:00 PM,32.233
3:00 PM,32.346
3:00 PM,32.506
3:00 PM,32.617
3:00 PM,32.731
3:00 PM,32.861
3:00 PM,33.014
3:00 PM,33.116
3:00 PM,33.221
3:00 PM,33.369
3:00 PM,33.451
3:00 PM,33.556
3:00 PM,33.655
3:00 PM,33.748
3:00 PM,33.810
3:00 PM,33.852
3:00 PM,33.863
3:00 PM,33.829
3:00 PM,33.810
3:00 PM,33.755
3:00 PM,33.694
3:00 PM,33.646
3:00 PM,33.577
3:00 PM,33.492
3:00 PM,33.437
3:00 PM,33.379
3:00 PM,33.301
3:00 PM,33.250
3:00 PM,33.173
3:00 PM,33.110
3:00 PM,33.070
3:00 PM,33.008
3:00 PM,32.947
3:00 PM,32.897
3:00 PM,32.826
3:00 PM,32.767
3:00 PM,32.714
3:00 PM,32.673
3:00 PM,32.604
3:00 PM,32.566
3:00 PM,32.535
3:00 PM,32.476
3:00 PM,32.446
3:00 PM,32.415
3:00 PM,32.361
3:00 PM,32.315
3:00 PM,32.267
3:00 PM,32.230
3:00 PM,32.183
3:00 PM,32.150
3:00 PM,32.122
3:00 PM,32.070
3:00 PM,32.032
3:00 PM,32.020
3:00 PM,31.984
3:00 PM,31.965
3:00 PM,31.903
3:00 PM,31.889
3:00 PM,31.867
3:00 PM,31.828
3:00 PM,31.789
3:00 PM,31.775
3:00 PM,31.764
3:00 PM,31.714
3:00 PM,31.683
3:00 PM,31.667
3:00 PM,31.630
3:00 PM,31.628
3:00 PM,31.605
3:00 PM,31.578
3:00 PM,31.563
3:00 PM,31.538
3:00 PM,31.502
3:00 PM,31.503
3:00 PM,31.481
3:00 PM,31.437
3:00 PM,31.436
3:00 PM,31.404
3:00 PM,31.400
3:00 PM,31.352
3:00 PM,31.346
3:00 PM,31.312
3:00 PM,31.306
3:00 PM,31.292
3:00 PM,31.285
3:00 PM,31.264
3:00 PM,31.216
3:00 PM,31.215
3:00 PM,31.198
3:00 PM,31.171
3:00 PM,31.161
3:00 PM,31.170
3:00 PM,31.119
3:00 PM,31.138
3:00 PM,31.089
3:00 PM,31.122
3:00 PM,31.096
3:00 PM,31.052
3:00 PM,31.067
3:00 PM,31.044
3:00 PM,31.028
3:00 PM,31.014
3:00 PM,31.001
3:00 PM,30.991
3:00 PM,30.981
3:00 PM,30.969
3:00 PM,30.944
3:00 PM,30.939
3:00 PM,30.923
3:00 PM,30.892
3:00 PM,30.897
3:00 PM,30.873
3:00 PM,30.867
3:00 PM,30.864
3:00 PM,30.866
3:00 PM,30.854
3:00 PM,30.836
3:00 PM,30.816
3:00 PM,30.829
3:00 PM,30.816
3:00 PM,30.786
3:00 PM,30.779
3:00 PM,30.779
3:00 PM,30.760
3:00 PM,30.763
3:00 PM,30.709
3:00 PM,30.728
3:00 PM,30.709
3:00 PM,30.708
3:00 PM,30.696
3:00 PM,30.690
3:00 PM,30.688
3:00 PM,30.697
3:00 PM,30.656
3:00 PM,30.653
3:00 PM,30.658
3:00 PM,30.640
3:00 PM,30.623
3:00 PM,30.628
3:00 PM,30.622
3:00 PM,30.620
3:00 PM,30.586
3:00 PM,30.588
3:00 PM,30.565
3:00 PM,30.558
3:00 PM,30.562
3:00 PM,30.589
3:00 PM,30.554
3:00 PM,30.542
3:00 PM,30.528
3:00 PM,30.520
3:00 PM,30.531
3:00 PM,30.521
3:00 PM,30.514
3:00 PM,30.502
3:00 PM,30.495
3:00 PM,30.491
3:00 PM,30.492
3:00 PM,30.500
3:00 PM,30.478
3:00 PM,30.476
3:00 PM,30.463
3:00 PM,30.446
3:00 PM,30.465
3:00 PM,30.457
3:00 PM,30.427
3:00 PM,30.428
3:00 PM,30.406
3:00 PM,30.411
3:00 PM,30.412
3:00 PM,30.393
3:00 PM,30.388
3:00 PM,30.400
3:00 PM,30.377
3:00 PM,30.374
3:00 PM,30.370
3:00 PM,30.360
3:00 PM,30.356
3:00 PM,30.359
3:00 PM,30.342
3:00 PM,30.344
3:00 PM,30.322
3:00 PM,30.323
3:00 PM,30.307
3:00 PM,30.316
3:00 PM,30.327
3:00 PM,30.282
3:00 PM,30.310
3:00 PM,30.303
3:00 PM,30.278
3:00 PM,30.274
3:00 PM,30.261
3:00 PM,30.257
3:00 PM,30.243
3:00 PM,30.269
3:00 PM,30.240
3:00 PM,30.227
3:00 PM,30.240
3:00 PM,30.239
3:00 PM,30.223
3:00 PM,30.227
3:00 PM,30.224
3:00 PM,30.202
3:00 PM,30.201
3:00 PM,30.192
3:00 PM,30.179
3:00 PM,30.185
3:00 PM,30.175
3:00 PM,30.194
3:00 PM,30.179
3:00 PM,30.181
3:00 PM,30.171
3:00 PM,30.166
3:01 PM,30.140
3:01 PM,30.140
3:01 PM,30.149
3:01 PM,30.133
3:01 PM,30.132
3:01 PM,30.135
3:01 PM,30.135
3:01 PM,30.118
3:01 PM,30.102
3:01 PM,30.112
3:01 PM,30.094
3:01 PM,30.107
3:01 PM,30.086
3:01 PM,30.106
3:01 PM,30.083
3:01 PM,30.087
3:01 PM,30.071
3:01 PM,30.052
3:01 PM,30.044
3:01 PM,30.060
3:01 PM,30.042
3:01 PM,30.057
3:01 PM,30.034
3:01 PM,30.025
3:01 PM,30.010
3:01 PM,30.033
3:01 PM,30.019
3:01 PM,30.020
3:01 PM,30.035
3:01 PM,30.079
3:01 PM,30.108
3:01 PM,30.115
3:01 PM,30.095
3:01 PM,30.100
3:01 PM,30.128
3:01 PM,30.161
3:01 PM,30.154
3:01 PM,30.119
3:01 PM,30.105
3:01 PM,30.105
3:01 PM,30.106
3:01 PM,30.134
3:01 PM,30.180
3:01 PM,30.241
3:01 PM,30.323
3:01 PM,30.424
3:01 PM,30.533
3:01 PM,30.625
3:01 PM,30.712
3:01 PM,30.809
3:01 PM,30.887
3:01 PM,30.993
3:01 PM,31.070
3:01 PM,31.130
3:01 PM,31.243
3:01 PM,31.324
3:01 PM,31.423
3:01 PM,31.485
3:01 PM,31.597
3:01 PM,31.688
3:01 PM,31.763
3:01 PM,31.839
3:01 PM,31.916
3:01 PM,32.023
3:01 PM,32.119
3:01 PM,32.183
3:01 PM,32.262
3:01 PM,32.346
3:01 PM,32.447
3:01 PM,32.516
3:01 PM,32.625
3:01 PM,32.704
3:01 PM,32.816
3:01 PM,32.899
3:01 PM,32.987
3:01 PM,33.068
3:01 PM,33.147
3:01 PM,33.234
3:01 PM,33.358
3:01 PM,33.457
3:01 PM,33.546
3:01 PM,33.630
3:01 PM,33.750
3:01 PM,33.828
3:01 PM,33.923
3:01 PM,34.022
3:01 PM,34.132
3:01 PM,34.219
3:01 PM,34.335
3:01 PM,34.385
3:01 PM,34.493
3:01 PM,34.570
3:01 PM,34.684
3:01 PM,34.761
3:01 PM,34.847
3:01 PM,34.943
3:01 PM,34.999
3:01 PM,35.107
3:01 PM,35.187
3:01 PM,35.291
3:01 PM,35.370
3:01 PM,35.463
3:01 PM,35.520
3:01 PM,35.624
3:01 PM,35.722
3:01 PM,35.783
3:01 PM,35.898
3:01 PM,35.988
3:01 PM,36.057
3:01 PM,36.176
3:01 PM,36.294
3:01 PM,36.356
3:01 PM,36.469
3:01 PM,36.556
3:01 PM,36.645
3:01 PM,36.720
3:01 PM,36.808
3:01 PM,36.877
3:01 PM,36.969
3:01 PM,37.043
3:01 PM,37.127
3:01 PM,37.211
3:01 PM,37.268
3:01 PM,37.332
3:01 PM,37.377
3:01 PM,37.449
3:01 PM,37.471
3:01 PM,37.548
3:01 PM,37.615
3:01 PM,37.644
3:01 PM,37.720
3:01 PM,37.769
3:01 PM,37.855
3:01 PM,37.997
3:01 PM,38.146
3:01 PM,38.307
3:01 PM,38.457
3:01 PM,38.630
3:01 PM,38.811
3:01 PM,38.976
3:01 PM,39.190
3:01 PM,39.380
3:01 PM,39.575
3:01 PM,39.773
3:01 PM,39.970
3:01 PM,40.166
3:01 PM,40.344
3:01 PM,40.547
3:01 PM,40.698
3:01 PM,40.909
3:01 PM,41.073
3:01 PM,41.241
3:01 PM,41.388
3:01 PM,41.549
3:01 PM,41.736
3:01 PM,41.860
3:01 PM,42.012
3:01 PM,42.139
3:01 PM,42.311
3:01 PM,42.416
3:01 PM,42.562
3:01 PM,42.699
3:01 PM,42.817
3:01 PM,42.968
3:01 PM,43.133
3:01 PM,43.299
3:01 PM,43.459
3:01 PM,43.633
3:01 PM,43.781
3:01 PM,43.935
3:01 PM,44.093
3:01 PM,44.258
3:01 PM,44.407
3:01 PM,44.554
3:01 PM,44.705
3:01 PM,44.841
3:01 PM,44.968
3:01 PM,45.122
3:01 PM,45.249
3:01 PM,45.370
3:01 PM,45.479
3:01 PM,45.622
3:01 PM,45.753
3:01 PM,45.869
3:01 PM,45.991
3:01 PM,46.084
3:01 PM,46.237
3:01 PM,46.326
3:01 PM,46.410
3:01 PM,46.409
3:01 PM,46.374
3:01 PM,46.323
3:01 PM,46.221
3:01 PM,46.170
3:01 PM,46.061
3:01 PM,45.952
3:01 PM,45.852
3:01 PM,45.762
3:01 PM,45.674
3:01 PM,45.541
3:01 PM,45.459
3:01 PM,45.359
3:01 PM,45.273
3:01 PM,45.209
3:01 PM,45.101
3:01 PM,45.011
3:01 PM,44.929
3:01 PM,44.856
3:01 PM,44.765
3:01 PM,44.689
3:01 PM,44.608
3:01 PM,44.565
3:01 PM,44.482
3:01 PM,44.442
3:01 PM,44.341
3:01 PM,44.285
3:01 PM,44.217
3:01 PM,44.158
3:01 PM,44.100
3:01 PM,44.036
3:01 PM,43.993
3:01 PM,43.956
3:01 PM,43.895
3:01 PM,43.820
3:01 PM,43.771
3:01 PM,43.746
3:01 PM,43.670
3:01 PM,43.605
3:01 PM,43.593
3:01 PM,43.525
3:01 PM,43.460
3:01 PM,43.437
3:01 PM,43.369
3:01 PM,43.339
3:01 PM,43.283
3:01 PM,43.255
3:01 PM,43.228
3:01 PM,43.153
3:01 PM,43.112
3:01 PM,43.076
3:01 PM,43.065
3:01 PM,43.019
3:01 PM,42.970
3:01 PM,42.928
3:01 PM,42.890
3:01 PM,42.844
3:01 PM,42.814
3:01 PM,42.809
3:01 PM,42.767
3:01 PM,42.700
3:01 PM,42.688
3:01 PM,42.668
3:01 PM,42.595
3:01 PM,42.589
3:01 PM,42.572
3:01 PM,42.535
3:01 PM,42.526
3:01 PM,42.504
3:01 PM,42.458
3:01 PM,42.438
3:01 PM,42.414
3:01 PM,42.399
3:01 PM,42.363
3:01 PM,42.335
3:01 PM,42.294
3:01 PM,42.285
3:01 PM,42.247
3:01 PM,42.240
3:01 PM,42.204
3:01 PM,42.182
3:01 PM,42.154
3:01 PM,42.116
3:01 PM,42.126
3:01 PM,42.100
3:01 PM,42.059
3:01 PM,42.053
3:01 PM,42.007
3:01 PM,41.996
3:01 PM,41.971
3:01 PM,41.944
3:01 PM,41.939
3:01 PM,41.925
3:01 PM,41.894
3:01 PM,41.878
3:01 PM,41.868
3:01 PM,41.841
3:01 PM,41.802
3:01 PM,41.808
3:01 PM,41.772
3:01 PM,41.756
3:01 PM,41.745
3:01 PM,41.731
3:01 PM,41.683
3:01 PM,41.681
3:01 PM,41.659
3:01 PM,41.634
3:01 PM,41.649
3:01 PM,41.581
3:01 PM,41.589
3:01 PM,41.588
3:01 PM,41.538
3:01 PM,41.529
3:01 PM,41.520
3:01 PM,41.495
3:01 PM,41.468
3:01 PM,41.439
3:01 PM,41.437
3:01 PM,41.403
3:01 PM,41.420
3:01 PM,41.367
3:01 PM,41.361
3:01 PM,41.337
3:01 PM,41.324
3:01 PM,41.295
3:01 PM,41.294
3:01 PM,41.281
3:01 PM,41.250
3:01 PM,41.221
3:01 PM,41.212
3:01 PM,41.186
3:01 PM,41.180
3:01 PM,41.144
3:01 PM,41.165
3:01 PM,41.133
3:01 PM,41.124
3:01 PM,41.115
3:01 PM,41.112
3:01 PM,41.086
3:01 PM,41.032
3:01 PM,41.030
3:01 PM,41.034
3:01 PM,41.006
3:01 PM,40.995
3:01 PM,40.970
3:01 PM,40.952
3:01 PM,40.959
3:01 PM,40.922
3:01 PM,40.913
3:01 PM,40.895
3:01 PM,40.885
3:01 PM,40.869
3:01 PM,40.861
3:01 PM,40.822
3:01 PM,40.811
3:01 PM,40.803
3:01 PM,40.786
3:01 PM,40.787
3:01 PM,40.762
3:01 PM,40.743
3:01 PM,40.726
3:01 PM,40.697
3:01 PM,40.690
3:01 PM,40.692
3:01 PM,40.651
3:01 PM,40.659
3:01 PM,40.635
3:01 PM,40.621
3:01 PM,40.610
3:01 PM,40.591
3:01 PM,40.580
3:01 PM,40.558
3:01 PM,40.541
3:01 PM,40.539
3:01 PM,40.510
3:01 PM,40.509
3:01 PM,40.496
3:01 PM,40.458
3:01 PM,40.447
3:01 PM,40.447
3:01 PM,40.415
3:01 PM,40.411
3:01 PM,40.415
3:01 PM,40.389
3:01 PM,40.398
3:01 PM,40.372
3:01 PM,40.365
3:01 PM,40.331
3:01 PM,40.323
3:01 PM,40.324
3:01 PM,40.296
3:01 PM,40.279
3:01 PM,40.250
3:01 PM,40.265
3:01 PM,40.267
3:01 PM,40.242
3:01 PM,40.222
3:01 PM,40.196
3:01 PM,40.202
3:01 PM,40.183
3:01 PM,40.175
3:01 PM,40.144
3:01 PM,40.156
3:01 PM,40.146
3:01 PM,40.112
3:01 PM,40.125
3:01 PM,40.100
3:01 PM,40.081
3:01 PM,40.093
3:01 PM,40.068
3:01 PM,40.055
3:01 PM,40.027
3:01 PM,40.024
3:01 PM,40.015
3:01 PM,40.010
3:01 PM,39.952
3:01 PM,39.973
3:01 PM,39.972
3:01 PM,39.958
3:01 PM,39.942
3:01 PM,39.929
3:01 PM,39.904
3:01 PM,39.911
3:01 PM,39.865
3:01 PM,39.870
3:01 PM,39.854
3:01 PM,39.836
3:01 PM,39.815
3:01 PM,39.802
3:01 PM,39.809
3:01 PM,39.783
3:01 PM,39.761
3:01 PM,39.751
3:01 PM,39.746
3:01 PM,39.719
3:02 PM,39.747
3:02 PM,39.705
3:02 PM,39.708
3:02 PM,39.662
3:02 PM,39.669
3:02 PM,39.664
3:02 PM,39.660
3:02 PM,39.654
3:02 PM,39.627
3:02 PM,39.601
3:02 PM,39.581
3:02 PM,39.580
3:02 PM,39.596
3:02 PM,39.556
3:02 PM,39.555
3:02 PM,39.536
3:02 PM,39.512
3:02 PM,39.503
3:02 PM,39.499
3:02 PM,39.498
3:02 PM,39.468
3:02 PM,39.501
3:02 PM,39.459
3:02 PM,39.462
3:02 PM,39.440
3:02 PM,39.452
3:02 PM,39.395
3:02 PM,39.400
3:02 PM,39.369
3:02 PM,39.414
3:02 PM,39.393
3:02 PM,39.354
3:02 PM,39.319
3:02 PM,39.321
3:02 PM,39.309
3:02 PM,39.296
3:02 PM,39.289
3:02 PM,39.293
3:02 PM,39.275
3:02 PM,39.256
3:02 PM,39.252
3:02 PM,39.234
3:02 PM,39.205
3:02 PM,39.209
3:02 PM,39.192
3:02 PM,39.179
3:02 PM,39.151
3:02 PM,39.145
3:02 PM,39.143
3:02 PM,39.147
3:02 PM,39.117
3:02 PM,39.083
3:02 PM,39.092
3:02 PM,39.084
3:02 PM,39.065
3:02 PM,39.056
3:02 PM,39.042
3:02 PM,39.022
3:02 PM,39.030
3:02 PM,39.007
3:02 PM,39.009
3:02 PM,38.982
3:02 PM,38.961
3:02 PM,38.966
3:02 PM,38.950
3:02 PM,38.919
3:02 PM,38.932
3:02 PM,38.917
3:02 PM,38.916
3:02 PM,38.887
3:02 PM,38.890
3:02 PM,38.853
3:02 PM,38.865
3:02 PM,38.827
3:02 PM,38.823
3:02 PM,38.811
3:02 PM,38.809
3:02 PM,38.794
3:02 PM,38.799
3:02 PM,38.760
3:02 PM,38.752
3:02 PM,38.739
3:02 PM,38.754
3:02 PM,38.725
3:02 PM,38.717
3:02 PM,38.731
3:02 PM,38.707
3:02 PM,38.682
3:02 PM,38.691
3:02 PM,38.666
3:02 PM,38.647
3:02 PM,38.640
3:02 PM,38.631
3:02 PM,38.624
3:02 PM,38.613
3:02 PM,38.609
3:02 PM,38.589
3:02 PM,38.591
3:02 PM,38.538
3:02 PM,38.553
3:02 PM,38.545
3:02 PM,38.540
3:02 PM,38.524
3:02 PM,38.530
3:02 PM,38.516
3:02 PM,38.501
3:02 PM,38.476
3:02 PM,38.493
3:02 PM,38.481
3:02 PM,38.467
3:02 PM,38.437
3:02 PM,38.447
3:02 PM,38.433
3:02 PM,38.390
3:02 PM,38.398
3:02 PM,38.349
3:02 PM,38.364
3:02 PM,38.327
3:02 PM,38.316
3:02 PM,38.335
3:02 PM,38.324
3:02 PM,38.304
3:02 PM,38.298
3:02 PM,38.298
3:02 PM,38.268
3:02 PM,38.254
3:02 PM,38.229
3:02 PM,38.249
3:02 PM,38.234
3:02 PM,38.223
3:02 PM,38.219
3:02 PM,38.220
3:02 PM,38.186
3:02 PM,38.191
3:02 PM,38.177
3:02 PM,38.172
3:02 PM,38.172
3:02 PM,38.175
3:02 PM,38.154
3:02 PM,38.149
3:02 PM,38.133
3:02 PM,38.143
3:02 PM,38.085
3:02 PM,38.109
3:02 PM,38.107
3:02 PM,38.094
3:02 PM,38.081
3:02 PM,38.068
3:02 PM,38.068
3:02 PM,38.047
3:02 PM,38.023
3:02 PM,38.004
3:02 PM,38.004
3:02 PM,37.974
3:02 PM,37.970
3:02 PM,37.963
3:02 PM,37.944
3:02 PM,37.915
3:02 PM,37.919
3:02 PM,37.909
3:02 PM,37.906
3:02 PM,37.870
3:02 PM,37.877
3:02 PM,37.860
3:02 PM,37.846
3:02 PM,37.831
3:02 PM,37.831
3:02 PM,37.824
3:02 PM,37.796
3:02 PM,37.799
3:02 PM,37.754
3:02 PM,37.758
3:02 PM,37.767
3:02 PM,37.758
3:02 PM,37.787
3:02 PM,37.729
3:02 PM,37.748
3:02 PM,37.722
3:02 PM,37.709
3:02 PM,37.714
3:02 PM,37.693
3:02 PM,37.690
3:02 PM,37.722
3:02 PM,37.671
3:02 PM,37.665
3:02 PM,37.642
3:02 PM,37.638
3:02 PM,37.630
3:02 PM,37.631
3:02 PM,37.581
3:02 PM,37.602
3:02 PM,37.605
3:02 PM,37.582
3:02 PM,37.544
3:02 PM,37.565
3:02 PM,37.553
3:02 PM,37.555
3:02 PM,37.542
3:02 PM,37.536
3:02 PM,37.492
3:02 PM,37.490
3:02 PM,37.486
3:02 PM,37.469
3:02 PM,37.448
3:02 PM,37.457
3:02 PM,37.418
3:02 PM,37.423
3:02 PM,37.426
3:02 PM,37.396
3:02 PM,37.387
3:02 PM,37.381
3:02 PM,37.372
3:02 PM,37.370
3:02 PM,37.354
3:02 PM,37.341
3:02 PM,37.306
3:02 PM,37.302
3:02 PM,37.303
3:02 PM,37.284
3:02 PM,37.297
3:02 PM,37.259
3:02 PM,37.261
3:02 PM,37.248
3:02 PM,37.246
3:02 PM,37.232
3:02 PM,37.251
3:02 PM,37.233
